Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_14_BLI_55,0,0,0.54923195,0.4507681
aug_14_BLI_56,0,0,0.54012644,0.45987356
aug_14_BLI_57,0,0,0.57770354,0.42229643
aug_14_BLI_58,0,0,0.6553712,0.3446288
aug_14_BLI_59,0,0,0.54163533,0.45836458
aug_14_BLI_60,0,0,0.51283264,0.48716736
aug_14_FICE_01,0,0,0.52587044,0.47412956
aug_14_FICE_02,0,0,0.5379716,0.4620283
aug_14_FICE_03,0,0,0.5470056,0.45299438
aug_14_FICE_04,1,0,0.65678376,0.34321627
aug_14_FICE_05,0,0,0.6473098,0.3526902
aug_14_FICE_06,0,0,0.53636205,0.46363798
aug_14_FICE_07,0,0,0.63941246,0.36058754
aug_14_FICE_08,0,0,0.52255315,0.4774469
aug_14_FICE_09,1,0,0.67429894,0.32570103
aug_14_FICE_10,1,0,0.668216,0.33178398
aug_14_FICE_11,1,0,0.6739968,0.3260032
aug_14_FICE_12,0,0,0.5432703,0.45672968
aug_14_FICE_13,0,0,0.53219086,0.46780917
aug_14_FICE_14,0,0,0.54329085,0.45670915
aug_14_FICE_15,0,0,0.58493763,0.4150624
aug_14_FICE_16,0,0,0.65377957,0.34622046
aug_14_FICE_17,0,0,0.53728366,0.46271634
aug_14_FICE_18,0,0,0.5451974,0.4548026
aug_14_FICE_19,1,0,0.6703043,0.32969573
aug_14_FICE_20,0,0,0.65230334,0.3476966
aug_14_FICE_21,0,0,0.6216743,0.37832576
aug_14_FICE_22,1,0,0.6513502,0.3486497
aug_14_FICE_23,1,0,0.6638158,0.3361843
aug_14_FICE_24,0,0,0.60911345,0.39088657
aug_14_FICE_25,0,0,0.52146417,0.4785359
aug_14_FICE_26,1,0,0.6589869,0.3410131
aug_14_FICE_27,1,0,0.67358047,0.32641953
aug_14_FICE_28,0,0,0.53419435,0.4658056
aug_14_FICE_29,0,0,0.62029546,0.37970448
aug_14_FICE_30,0,0,0.56354225,0.43645775
aug_14_FICE_31,0,0,0.5406199,0.45938012
aug_14_FICE_32,1,0,0.6739762,0.32602388
aug_14_FICE_33,0,0,0.5148873,0.4851128
aug_14_FICE_34,0,0,0.60346305,0.39653704
aug_14_FICE_35,1,0,0.6583626,0.3416373
aug_14_FICE_36,0,0,0.5252223,0.4747777
aug_14_FICE_37,0,0,0.5730074,0.42699257
aug_14_FICE_38,0,0,0.614848,0.385152
aug_14_FICE_39,0,0,0.5292166,0.47078344
aug_14_FICE_40,0,0,0.533688,0.466312
aug_14_FICE_41,1,0,0.67039585,0.32960418
aug_14_FICE_42,1,0,0.6739809,0.3260191
aug_14_FICE_43,0,0,0.63200825,0.36799166
aug_14_FICE_44,1,0,0.65679306,0.34320697
aug_14_FICE_45,1,0,0.6669784,0.33302158
aug_14_FICE_46,0,0,0.5929927,0.40700722
aug_14_FICE_47,0,0,0.56196177,0.43803817
aug_14_FICE_48,0,0,0.53810436,0.46189567
aug_14_FICE_49,0,0,0.533282,0.46671805
aug_14_FICE_50,0,0,0.5962199,0.40378013
aug_14_FICE_51,1,0,0.667617,0.332383
aug_14_FICE_52,0,0,0.6399831,0.36001685
aug_14_FICE_53,0,0,0.52879673,0.47120333
aug_14_FICE_54,0,0,0.5329272,0.46707278
aug_14_FICE_55,1,0,0.67383665,0.32616332
aug_14_FICE_56,1,0,0.6719507,0.3280493
aug_14_FICE_57,0,0,0.51460266,0.4853973
aug_14_FICE_58,0,0,0.64977455,0.35022536
aug_14_FICE_59,0,0,0.5908688,0.4091312
aug_14_FICE_60,0,0,0.6103564,0.38964352
aug_14_LCI_01,0,0,0.61096466,0.38903537
aug_14_LCI_02,0,0,0.53725946,0.4627405
aug_14_LCI_03,0,0,0.61276495,0.38723496
aug_14_LCI_04,0,0,0.55526346,0.44473657
aug_14_LCI_05,0,0,0.53545195,0.46454796
aug_14_LCI_06,0,0,0.5632015,0.4367985
aug_14_LCI_07,1,0,0.6743958,0.32560417
aug_14_LCI_08,1,0,0.66603196,0.33396804
aug_14_LCI_09,0,0,0.5190184,0.48098156
aug_14_LCI_10,0,0,0.6269066,0.37309343
aug_14_LCI_11,0,0,0.64412177,0.3558782
aug_14_LCI_12,0,0,0.54643154,0.45356843
aug_14_LCI_13,0,0,0.5148048,0.48519525
aug_14_LCI_14,0,0,0.55228156,0.44771844
aug_14_LCI_15,0,0,0.53700036,0.4629997
aug_14_LCI_16,0,0,0.5654894,0.43451053
aug_14_LCI_17,0,0,0.5575484,0.4424516
aug_14_LCI_18,0,0,0.5960309,0.40396905
aug_14_LCI_19,0,0,0.5300326,0.4699674
aug_14_LCI_20,0,0,0.5389086,0.4610914
aug_14_LCI_21,0,0,0.50732857,0.4926714
aug_14_LCI_22,0,0,0.5545243,0.4454757
aug_14_LCI_23,0,0,0.6151149,0.3848851
aug_14_LCI_24,0,0,0.53696984,0.46303013
aug_14_LCI_25,0,0,0.5354979,0.46450204
aug_14_LCI_26,0,0,0.6192765,0.3807235
aug_14_LCI_27,1,0,0.66771376,0.3322862
aug_14_LCI_28,0,0,0.5187451,0.48125482
aug_14_LCI_29,0,0,0.6356895,0.36431053
aug_14_LCI_30,0,0,0.55849206,0.44150794
aug_14_LCI_31,0,0,0.5935218,0.40647823
aug_14_LCI_32,0,0,0.56328326,0.4367168
aug_14_LCI_33,0,0,0.5600316,0.43996838
aug_14_LCI_34,0,0,0.5506454,0.44935462
aug_14_LCI_35,0,0,0.5655298,0.43447018
aug_14_LCI_36,0,0,0.5319346,0.4680654
aug_14_LCI_37,0,0,0.61514294,0.3848571
aug_14_LCI_38,0,0,0.57174134,0.42825863
aug_14_LCI_39,0,0,0.6464885,0.3535116
aug_14_LCI_40,0,0,0.5849804,0.41501948
aug_14_LCI_41,0,0,0.52609235,0.47390768
aug_14_LCI_42,1,0,0.6603933,0.33960673
aug_14_LCI_43,0,0,0.58293974,0.4170603
aug_14_LCI_44,0,0,0.6516754,0.34832463
aug_14_LCI_45,0,0,0.64426905,0.35573092
aug_14_LCI_46,0,0,0.57687163,0.4231283
aug_14_LCI_47,0,0,0.51591814,0.48408183
aug_14_LCI_48,0,0,0.55315,0.44685006
aug_14_LCI_49,0,0,0.61270285,0.3872971
aug_14_LCI_50,0,0,0.5513374,0.4486626
aug_14_LCI_51,0,0,0.571133,0.42886692
aug_14_LCI_52,0,0,0.6543675,0.34563246
aug_14_LCI_53,0,0,0.56829876,0.4317012
aug_14_LCI_54,0,0,0.5442234,0.4557766
aug_14_LCI_55,0,0,0.55389756,0.44610244
aug_14_LCI_56,0,0,0.5443935,0.4556065
aug_14_LCI_57,0,0,0.5436321,0.4563679
aug_14_LCI_58,0,0,0.6283901,0.37160996
aug_14_LCI_59,1,0,0.6391517,0.36084837
aug_14_LCI_60,1,0,0.662246,0.337754
aug_14_NBI_01,0,0,0.5133474,0.48665252
aug_14_NBI_02,0,0,0.5332804,0.46671963
aug_14_NBI_03,0,0,0.53539664,0.46460333
aug_14_NBI_04,0,0,0.5671323,0.43286774
aug_14_NBI_05,0,0,0.6459793,0.35402068
aug_14_NBI_06,0,0,0.606664,0.39333603
aug_14_NBI_07,0,0,0.52548164,0.47451842
aug_14_NBI_08,0,0,0.5244114,0.47558868
aug_14_NBI_09,0,0,0.53959817,0.46040183
aug_14_NBI_10,1,0,0.67389506,0.32610494
aug_14_NBI_11,0,0,0.5474098,0.4525902
aug_14_NBI_12,0,0,0.5849901,0.4150099
aug_14_NBI_13,0,0,0.6200748,0.3799251
aug_14_NBI_14,0,0,0.6131054,0.38689458
aug_14_NBI_15,0,0,0.56140673,0.43859333
aug_14_NBI_16,0,0,0.5140635,0.48593646
aug_14_NBI_17,0,0,0.5577052,0.44229484
aug_14_NBI_18,0,0,0.5178848,0.48211515
aug_14_NBI_19,0,0,0.5875108,0.41248915
aug_14_NBI_20,0,0,0.5158878,0.48411223
aug_14_NBI_21,0,0,0.56152326,0.4384768
aug_14_NBI_22,0,0,0.65536934,0.3446307
aug_14_NBI_23,0,0,0.6157174,0.38428253
aug_14_NBI_24,0,0,0.57779926,0.42220074
aug_14_NBI_25,0,0,0.56291527,0.4370847
aug_14_NBI_26,0,0,0.5990528,0.4009472
aug_14_NBI_27,0,0,0.52602565,0.47397438
aug_14_NBI_28,0,0,0.51578677,0.48421332
aug_14_NBI_29,0,0,0.53053546,0.4694645
aug_14_NBI_30,0,0,0.5749081,0.42509195
aug_14_NBI_31,0,0,0.51928294,0.4807171
aug_14_NBI_32,0,0,0.5465811,0.4534189
aug_14_NBI_33,0,0,0.65258795,0.347412
aug_14_NBI_34,0,0,0.6328829,0.36711714
aug_14_NBI_35,1,0,0.67396104,0.32603896
aug_14_NBI_36,0,0,0.5521856,0.44781443
aug_14_NBI_37,0,0,0.56176555,0.43823442
aug_14_NBI_38,0,0,0.60192,0.3980799
aug_14_NBI_39,0,0,0.61472934,0.38527068
aug_14_NBI_40,0,0,0.590632,0.40936804
aug_14_NBI_41,0,0,0.54093415,0.45906582
aug_14_NBI_42,1,0,0.6668067,0.3331934
aug_14_NBI_43,0,0,0.5270578,0.47294217
aug_14_NBI_44,0,0,0.64107895,0.35892105
aug_14_NBI_45,0,0,0.5768385,0.42316154
aug_14_NBI_46,0,0,0.6089952,0.39100477
aug_14_NBI_47,0,0,0.5892727,0.41072732
aug_14_NBI_48,0,0,0.64182645,0.35817358
aug_14_NBI_49,0,0,0.6172849,0.3827151
aug_14_NBI_50,0,0,0.5148026,0.4851974
aug_14_NBI_51,0,0,0.56974065,0.43025938
aug_14_NBI_52,0,0,0.597663,0.402337
aug_14_NBI_53,0,0,0.58407605,0.41592398
aug_14_NBI_54,0,0,0.531301,0.46869898
aug_14_NBI_55,0,0,0.51983243,0.48016754
aug_14_NBI_56,0,0,0.5661626,0.4338374
aug_14_NBI_57,0,0,0.63215774,0.36784232
aug_14_NBI_58,0,0,0.6547951,0.3452048
aug_14_NBI_59,0,0,0.55410874,0.4458913
aug_14_NBI_60,0,0,0.5536663,0.4463337
aug_14_WLI_01,1,0,0.67426336,0.32573667
aug_14_WLI_02,0,0,0.5229881,0.47701192
aug_14_WLI_03,0,0,0.53425807,0.46574196
aug_14_WLI_04,1,0,0.67090636,0.32909358
aug_14_WLI_05,0,0,0.55233777,0.4476622
aug_14_WLI_06,0,0,0.53350025,0.46649972
aug_14_WLI_07,0,0,0.57716393,0.42283607
aug_14_WLI_08,0,0,0.529882,0.47011796
aug_14_WLI_09,0,0,0.6207682,0.37923184
aug_14_WLI_10,0,0,0.53103524,0.46896476
aug_14_WLI_11,0,0,0.54452944,0.45547053
aug_14_WLI_12,0,0,0.52423877,0.4757612
aug_14_WLI_13,0,0,0.5958684,0.40413162
aug_14_WLI_14,0,0,0.6487284,0.35127166
aug_14_WLI_15,0,0,0.5440616,0.4559384
aug_14_WLI_16,0,0,0.56335825,0.43664178
aug_14_WLI_17,0,0,0.56578976,0.4342103
aug_14_WLI_18,0,0,0.59192526,0.40807474
aug_14_WLI_19,0,0,0.5274372,0.47256282
aug_14_WLI_20,0,0,0.5877048,0.41229516
aug_14_WLI_21,0,0,0.60673237,0.39326766
aug_14_WLI_22,0,0,0.53224707,0.46775293
aug_14_WLI_23,0,0,0.60229003,0.39770988
aug_14_WLI_24,0,0,0.63967,0.36032993
aug_14_WLI_25,0,0,0.58926964,0.41073033
aug_14_WLI_26,0,0,0.55961096,0.44038904
aug_14_WLI_27,0,0,0.545875,0.454125
aug_14_WLI_28,0,0,0.5673176,0.43268234
aug_14_WLI_29,0,0,0.55610335,0.44389668
aug_14_WLI_30,0,0,0.5208452,0.4791549
aug_14_WLI_31,0,0,0.5457614,0.45423865
aug_14_WLI_32,0,0,0.56786275,0.43213728
aug_14_WLI_33,0,0,0.53758395,0.46241602
aug_14_WLI_34,1,0,0.66694117,0.33305883
aug_14_WLI_35,0,0,0.52053285,0.4794671
aug_14_WLI_36,0,0,0.57357633,0.4264237
aug_14_WLI_37,1,0,0.669995,0.33000505
aug_14_WLI_38,0,0,0.6153234,0.38467658
aug_14_WLI_39,0,0,0.5453574,0.45464256
aug_14_WLI_40,0,0,0.56151885,0.43848112
aug_14_WLI_41,0,0,0.6251952,0.37480474
aug_14_WLI_42,0,0,0.55360055,0.44639945
aug_14_WLI_43,0,0,0.5501693,0.44983074
aug_14_WLI_44,0,0,0.53562564,0.46437433
aug_14_WLI_45,0,0,0.5804269,0.41957307
aug_14_WLI_46,0,0,0.55187094,0.4481291
aug_14_WLI_47,0,0,0.626634,0.37336606
aug_14_WLI_48,0,0,0.5884897,0.4115103
aug_14_WLI_49,0,0,0.54323626,0.45676374
aug_14_WLI_50,0,0,0.58449894,0.41550112
aug_14_WLI_51,0,0,0.5594859,0.4405141
aug_14_WLI_52,0,0,0.60243493,0.39756507
aug_14_WLI_53,0,0,0.5319617,0.46803832
aug_14_WLI_54,0,0,0.58939326,0.41060674
aug_14_WLI_55,1,0,0.67320234,0.32679766
aug_14_WLI_56,0,0,0.55226576,0.4477342
aug_14_WLI_57,0,0,0.54168445,0.45831552
aug_14_WLI_58,0,0,0.5653976,0.4346024
aug_14_WLI_59,0,0,0.5438802,0.45611984
aug_14_WLI_60,0,0,0.567353,0.43264693
aug_1_BLI_01,0,0,0.6468928,0.3531072
aug_1_BLI_02,0,0,0.5211973,0.47880274
aug_1_BLI_03,0,0,0.58318686,0.4168131
aug_1_BLI_04,0,0,0.54884505,0.4511549
aug_1_BLI_05,1,0,0.65349704,0.346503
aug_1_BLI_06,1,0,0.65910417,0.34089583
aug_1_BLI_07,1,0,0.6731917,0.3268082
aug_1_BLI_08,0,0,0.5653644,0.43463564
aug_1_BLI_09,0,0,0.562382,0.43761796
aug_1_BLI_10,0,0,0.55270547,0.44729453
aug_1_BLI_11,0,0,0.5632867,0.4367133
aug_1_BLI_12,0,0,0.58199483,0.41800517
aug_1_BLI_13,0,0,0.5348422,0.46515778
aug_1_BLI_14,0,0,0.60348415,0.39651594
aug_1_BLI_15,0,0,0.5356746,0.46432543
aug_1_BLI_16,0,0,0.6315711,0.36842895
aug_1_BLI_17,0,0,0.58172715,0.41827288
aug_1_BLI_18,0,0,0.6249335,0.37506652
aug_1_BLI_19,0,0,0.5365415,0.46345845
aug_1_BLI_20,0,0,0.52687085,0.47312915
aug_1_BLI_21,0,0,0.5483396,0.45166034
aug_1_BLI_22,0,0,0.58283985,0.41716006
aug_1_BLI_23,0,0,0.5881009,0.41189906
aug_1_BLI_24,0,0,0.5260636,0.47393635
aug_1_BLI_25,0,0,0.5484092,0.4515908
aug_1_BLI_26,0,0,0.5394625,0.4605375
aug_1_BLI_27,0,0,0.52308613,0.4769139
aug_1_BLI_28,1,0,0.67079014,0.32920986
aug_1_BLI_29,0,0,0.55869025,0.44130975
aug_1_BLI_30,0,0,0.57360727,0.42639267
aug_1_BLI_31,0,0,0.5294568,0.47054318
aug_1_BLI_32,1,0,0.6740136,0.3259864
aug_1_BLI_33,0,0,0.62027127,0.3797287
aug_1_BLI_34,0,0,0.54575306,0.4542469
aug_1_BLI_35,0,0,0.5414015,0.45859846
aug_1_BLI_36,0,0,0.5468856,0.45311442
aug_1_BLI_37,0,0,0.5669153,0.43308476
aug_1_BLI_38,0,0,0.604428,0.39557207
aug_1_BLI_39,0,0,0.5867006,0.41329938
aug_1_BLI_40,0,0,0.586304,0.413696
aug_1_BLI_41,0,0,0.53363186,0.46636814
aug_1_BLI_42,0,0,0.5299791,0.4700209
aug_1_BLI_43,0,0,0.5277235,0.4722765
aug_1_BLI_44,0,0,0.5589366,0.4410634
aug_1_BLI_45,0,0,0.5442031,0.45579687
aug_1_BLI_46,0,0,0.57901794,0.4209821
aug_1_BLI_47,0,0,0.56923974,0.43076026
aug_1_BLI_48,1,0,0.6681193,0.3318807
aug_1_BLI_49,0,0,0.57910126,0.4208988
aug_1_BLI_50,0,0,0.5287736,0.47122642
aug_1_BLI_51,0,0,0.55802625,0.44197372
aug_1_BLI_52,1,0,0.6727014,0.32729864
aug_1_BLI_53,0,0,0.534312,0.46568796
aug_1_BLI_54,0,0,0.64149153,0.35850847
aug_1_BLI_55,0,0,0.6124602,0.38753974
aug_1_BLI_56,0,0,0.55246276,0.44753727
aug_1_BLI_57,0,0,0.59272224,0.40727773
aug_1_BLI_58,1,0,0.6587932,0.34120676
aug_1_BLI_59,0,0,0.55116117,0.44883883
aug_1_BLI_60,0,0,0.53647715,0.46352285
aug_1_FICE_01,0,0,0.57141477,0.42858514
aug_1_FICE_02,0,0,0.51377434,0.48622572
aug_1_FICE_03,0,0,0.52074176,0.47925827
aug_1_FICE_04,1,0,0.67271906,0.32728094
aug_1_FICE_05,0,0,0.6508589,0.34914112
aug_1_FICE_06,0,0,0.5478437,0.45215636
aug_1_FICE_07,0,0,0.6102124,0.3897876
aug_1_FICE_08,0,0,0.61019754,0.38980243
aug_1_FICE_09,1,0,0.6736141,0.3263859
aug_1_FICE_10,1,0,0.6678862,0.33211383
aug_1_FICE_11,1,0,0.67098796,0.32901207
aug_1_FICE_12,0,0,0.5375022,0.46249774
aug_1_FICE_13,0,0,0.5668422,0.43315777
aug_1_FICE_14,0,0,0.555532,0.44446805
aug_1_FICE_15,0,0,0.61921287,0.38078716
aug_1_FICE_16,0,0,0.64134985,0.35865012
aug_1_FICE_17,0,0,0.5167006,0.48329937
aug_1_FICE_18,0,0,0.5590734,0.44092658
aug_1_FICE_19,1,0,0.6702878,0.32971224
aug_1_FICE_20,0,0,0.6621537,0.33784637
aug_1_FICE_21,0,0,0.59521985,0.40478015
aug_1_FICE_22,1,0,0.66224045,0.33775958
aug_1_FICE_23,1,0,0.66926533,0.3307346
aug_1_FICE_24,0,0,0.5953955,0.40460455
aug_1_FICE_25,0,0,0.526181,0.47381902
aug_1_FICE_26,0,0,0.6316056,0.36839437
aug_1_FICE_27,1,0,0.6714281,0.32857198
aug_1_FICE_28,0,0,0.5164462,0.4835538
aug_1_FICE_29,0,0,0.6610597,0.33894032
aug_1_FICE_30,0,0,0.56762266,0.43237734
aug_1_FICE_31,0,0,0.52860934,0.47139072
aug_1_FICE_32,1,0,0.6741026,0.32589749
aug_1_FICE_33,0,0,0.5117234,0.4882766
aug_1_FICE_34,0,0,0.60996836,0.3900317
aug_1_FICE_35,1,0,0.653683,0.34631696
aug_1_FICE_36,0,0,0.512394,0.48760596
aug_1_FICE_37,0,0,0.5625204,0.4374796
aug_1_FICE_38,0,0,0.5617792,0.43822077
aug_1_FICE_39,0,0,0.62002575,0.37997425
aug_1_FICE_40,0,0,0.5374553,0.46254468
aug_1_FICE_41,1,0,0.6658047,0.33419532
aug_1_FICE_42,1,0,0.67472005,0.32528
aug_1_FICE_43,1,0,0.6582955,0.34170446
aug_1_FICE_44,1,0,0.6524255,0.34757444
aug_1_FICE_45,1,0,0.67100495,0.32899508
aug_1_FICE_46,0,0,0.5847774,0.4152226
aug_1_FICE_47,0,0,0.5578912,0.44210878
aug_1_FICE_48,0,0,0.535222,0.464778
aug_1_FICE_49,0,0,0.55203944,0.44796062
aug_1_FICE_50,0,0,0.59767133,0.40232858
aug_1_FICE_51,1,0,0.66936207,0.33063793
aug_1_FICE_52,0,0,0.59825367,0.40174636
aug_1_FICE_53,0,0,0.5308582,0.4691418
aug_1_FICE_54,0,0,0.6462497,0.35375032
aug_1_FICE_55,1,0,0.6725773,0.32742265
aug_1_FICE_56,1,0,0.67164737,0.32835266
aug_1_FICE_57,0,0,0.54629344,0.45370656
aug_1_FICE_58,1,0,0.6576805,0.3423195
aug_1_FICE_59,0,0,0.55375326,0.44624665
aug_1_FICE_60,0,0,0.6446431,0.35535693
aug_1_LCI_01,0,0,0.638179,0.36182106
aug_1_LCI_02,0,0,0.52221817,0.47778183
aug_1_LCI_03,0,0,0.5420286,0.45797145
aug_1_LCI_04,0,0,0.5586146,0.44138548
aug_1_LCI_05,0,0,0.54361135,0.45638862
aug_1_LCI_06,0,0,0.5577464,0.4422536
aug_1_LCI_07,1,0,0.6733526,0.32664734
aug_1_LCI_08,1,0,0.6632545,0.33674547
aug_1_LCI_09,0,0,0.536181,0.46381897
aug_1_LCI_10,0,0,0.51433533,0.4856647
aug_1_LCI_11,0,0,0.6291438,0.37085626
aug_1_LCI_12,0,0,0.5416661,0.45833388
aug_1_LCI_13,0,0,0.571025,0.42897493
aug_1_LCI_14,0,0,0.51817775,0.48182225
aug_1_LCI_15,0,0,0.54018176,0.45981818
aug_1_LCI_16,0,0,0.5195866,0.4804133
aug_1_LCI_17,0,0,0.53735757,0.46264252
aug_1_LCI_18,0,0,0.5695777,0.43042237
aug_1_LCI_19,0,0,0.56475943,0.43524057
aug_1_LCI_20,0,0,0.5341234,0.46587652
aug_1_LCI_21,0,0,0.53662664,0.4633733
aug_1_LCI_22,0,0,0.5407138,0.45928618
aug_1_LCI_23,0,0,0.60547173,0.39452827
aug_1_LCI_24,0,0,0.54868597,0.45131403
aug_1_LCI_25,0,0,0.57608664,0.42391333
aug_1_LCI_26,0,0,0.5972597,0.4027403
aug_1_LCI_27,1,0,0.6697474,0.33025253
aug_1_LCI_28,0,0,0.53386784,0.4661322
aug_1_LCI_29,0,0,0.60450464,0.3954953
aug_1_LCI_30,0,0,0.5239415,0.4760584
aug_1_LCI_31,0,0,0.5410872,0.45891273
aug_1_LCI_32,0,0,0.51600796,0.483992
aug_1_LCI_33,0,0,0.58278835,0.41721165
aug_1_LCI_34,0,0,0.58431953,0.4156805
aug_1_LCI_35,0,0,0.58581156,0.4141885
aug_1_LCI_36,0,0,0.56319827,0.43680182
aug_1_LCI_37,0,0,0.61071223,0.3892877
aug_1_LCI_38,0,0,0.6017056,0.39829433
aug_1_LCI_39,0,0,0.6431106,0.35688946
aug_1_LCI_40,0,0,0.5717183,0.42828175
aug_1_LCI_41,0,0,0.5200663,0.47993377
aug_1_LCI_42,0,0,0.64327115,0.35672888
aug_1_LCI_43,0,0,0.57226115,0.42773885
aug_1_LCI_44,0,0,0.5873785,0.4126215
aug_1_LCI_45,0,0,0.57584757,0.42415243
aug_1_LCI_46,0,0,0.58472574,0.41527417
aug_1_LCI_47,0,0,0.5440045,0.45599556
aug_1_LCI_48,0,0,0.5481634,0.45183662
aug_1_LCI_49,0,0,0.51106936,0.48893064
aug_1_LCI_50,0,0,0.51737577,0.48262414
aug_1_LCI_51,0,0,0.53151023,0.4684898
aug_1_LCI_52,1,0,0.65650886,0.34349114
aug_1_LCI_53,0,0,0.57818896,0.42181104
aug_1_LCI_54,0,0,0.5466954,0.45330465
aug_1_LCI_55,0,0,0.5697317,0.4302683
aug_1_LCI_56,0,0,0.53416526,0.4658348
aug_1_LCI_57,0,0,0.5499447,0.45005527
aug_1_LCI_58,0,0,0.5310196,0.4689804
aug_1_LCI_59,1,0,0.64177215,0.35822782
aug_1_LCI_60,1,0,0.664762,0.335238
aug_1_NBI_01,0,0,0.52193993,0.4780601
aug_1_NBI_02,0,0,0.5483812,0.45161882
aug_1_NBI_03,0,0,0.56598306,0.43401694
aug_1_NBI_04,0,0,0.5507494,0.4492506
aug_1_NBI_05,1,0,0.6652885,0.33471155
aug_1_NBI_06,0,0,0.5864865,0.41351345
aug_1_NBI_07,0,0,0.52924854,0.47075143
aug_1_NBI_08,0,0,0.55247474,0.44752526
aug_1_NBI_09,0,0,0.53056496,0.469435
aug_1_NBI_10,1,0,0.67419857,0.3258014
aug_1_NBI_11,0,0,0.59906906,0.400931
aug_1_NBI_12,0,0,0.6026915,0.39730856
aug_1_NBI_13,0,0,0.6479442,0.35205576
aug_1_NBI_14,0,0,0.62389886,0.3761011
aug_1_NBI_15,0,0,0.54177326,0.45822674
aug_1_NBI_16,0,0,0.5421497,0.45785025
aug_1_NBI_17,0,0,0.5531197,0.4468803
aug_1_NBI_18,0,0,0.5253591,0.4746409
aug_1_NBI_19,0,0,0.6096435,0.39035645
aug_1_NBI_20,0,0,0.5223318,0.47766817
aug_1_NBI_21,0,0,0.5771295,0.42287052
aug_1_NBI_22,1,0,0.6674028,0.33259717
aug_1_NBI_23,0,0,0.5891148,0.41088519
aug_1_NBI_24,0,0,0.55033517,0.44966483
aug_1_NBI_25,0,0,0.54378957,0.45621046
aug_1_NBI_26,0,0,0.57047385,0.42952618
aug_1_NBI_27,0,0,0.54095876,0.45904124
aug_1_NBI_28,0,0,0.5521058,0.44789425
aug_1_NBI_29,0,0,0.56564176,0.43435824
aug_1_NBI_30,0,0,0.6173538,0.38264623
aug_1_NBI_31,0,0,0.52116686,0.4788331
aug_1_NBI_32,0,0,0.5394408,0.46055916
aug_1_NBI_33,1,0,0.6731291,0.32687092
aug_1_NBI_34,0,0,0.57020617,0.42979383
aug_1_NBI_35,1,0,0.67389053,0.32610947
aug_1_NBI_36,0,0,0.52648187,0.47351816
aug_1_NBI_37,0,0,0.6060544,0.39394554
aug_1_NBI_38,0,0,0.5925884,0.40741163
aug_1_NBI_39,0,0,0.54976386,0.4502361
aug_1_NBI_40,0,0,0.6177706,0.3822294
aug_1_NBI_41,0,0,0.52953887,0.47046113
aug_1_NBI_42,1,0,0.6623667,0.33763325
aug_1_NBI_43,0,0,0.5359595,0.46404058
aug_1_NBI_44,1,0,0.67306626,0.32693374
aug_1_NBI_45,0,0,0.5426598,0.4573402
aug_1_NBI_46,0,0,0.6145162,0.3854838
aug_1_NBI_47,0,0,0.5786225,0.4213775
aug_1_NBI_48,0,0,0.5856108,0.4143892
aug_1_NBI_49,0,0,0.51606834,0.48393166
aug_1_NBI_50,0,0,0.54428816,0.45571187
aug_1_NBI_51,0,0,0.546541,0.45345908
aug_1_NBI_52,0,0,0.5563517,0.44364834
aug_1_NBI_53,0,0,0.55762726,0.44237277
aug_1_NBI_54,0,0,0.5208494,0.47915056
aug_1_NBI_55,0,0,0.58713424,0.41286576
aug_1_NBI_56,0,0,0.58185136,0.4181487
aug_1_NBI_57,0,0,0.60262436,0.39737564
aug_1_NBI_58,0,0,0.6171167,0.38288328
aug_1_NBI_59,0,0,0.54160625,0.4583937
aug_1_NBI_60,0,0,0.5589423,0.44105768
aug_1_WLI_01,1,0,0.67370886,0.32629108
aug_1_WLI_02,0,0,0.5468755,0.4531245
aug_1_WLI_03,0,0,0.53139174,0.46860826
aug_1_WLI_04,1,0,0.66395974,0.33604032
aug_1_WLI_05,0,0,0.5481212,0.45187885
aug_1_WLI_06,0,0,0.5715457,0.42845428
aug_1_WLI_07,0,0,0.5649904,0.43500963
aug_1_WLI_08,0,0,0.5388084,0.4611916
aug_1_WLI_09,0,0,0.6585183,0.34148166
aug_1_WLI_10,0,0,0.5788716,0.4211284
aug_1_WLI_11,0,0,0.5425764,0.45742363
aug_1_WLI_12,0,0,0.5730287,0.42697126
aug_1_WLI_13,0,0,0.6041065,0.39589348
aug_1_WLI_14,0,0,0.61998796,0.38001207
aug_1_WLI_15,0,0,0.5224155,0.47758442
aug_1_WLI_16,0,0,0.58491135,0.41508868
aug_1_WLI_17,0,0,0.58052045,0.41947958
aug_1_WLI_18,0,0,0.5863623,0.41363776
aug_1_WLI_19,0,0,0.5144067,0.48559326
aug_1_WLI_20,0,0,0.56178933,0.43821067
aug_1_WLI_21,0,0,0.5831145,0.41688552
aug_1_WLI_22,0,0,0.5331931,0.46680683
aug_1_WLI_23,0,0,0.6428317,0.35716826
aug_1_WLI_24,0,0,0.65099853,0.34900147
aug_1_WLI_25,0,0,0.57332736,0.42667273
aug_1_WLI_26,0,0,0.57588,0.42411995
aug_1_WLI_27,0,0,0.56198287,0.43801707
aug_1_WLI_28,0,0,0.56019425,0.43980566
aug_1_WLI_29,0,0,0.5784532,0.42154676
aug_1_WLI_30,0,0,0.5301803,0.46981972
aug_1_WLI_31,0,0,0.5662866,0.4337133
aug_1_WLI_32,0,0,0.6043418,0.3956582
aug_1_WLI_33,0,0,0.55863005,0.44136998
