Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_6_FICE_48,0,1,8.744092e-07,0.99999917
aug_6_FICE_49,0,0,0.9999987,1.2588483e-06
aug_6_FICE_50,0,1,8.75706e-07,0.99999917
aug_6_FICE_51,1,0,0.9999987,1.2619628e-06
aug_6_FICE_52,0,0,0.9999987,1.2617811e-06
aug_6_FICE_53,0,0,0.9999987,1.2591966e-06
aug_6_FICE_54,0,0,0.9999987,1.2623901e-06
aug_6_FICE_55,1,0,0.9999987,1.2624046e-06
aug_6_FICE_56,1,0,0.9999987,1.2660529e-06
aug_6_FICE_57,0,1,8.73999e-07,0.99999917
aug_6_FICE_58,1,0,0.9999987,1.2600459e-06
aug_6_FICE_59,0,1,8.74094e-07,0.99999917
aug_6_FICE_60,1,0,0.9999987,1.2597707e-06
aug_6_LCI_01,0,0,0.9999987,1.2593407e-06
aug_6_LCI_02,0,1,8.742908e-07,0.99999917
aug_6_LCI_03,0,1,8.749714e-07,0.99999917
aug_6_LCI_04,0,1,8.763326e-07,0.99999917
aug_6_LCI_05,0,1,8.741557e-07,0.99999917
aug_6_LCI_06,0,1,8.737148e-07,0.99999917
aug_6_LCI_07,1,0,0.9999987,1.2639441e-06
aug_6_LCI_08,1,0,0.9999987,1.2621674e-06
aug_6_LCI_09,0,0,0.9999987,1.2598621e-06
aug_6_LCI_10,0,1,8.74084e-07,0.99999917
aug_6_LCI_11,0,0,0.9999987,1.2606577e-06
aug_6_LCI_12,0,1,8.7347405e-07,0.99999917
aug_6_LCI_13,0,1,8.767957e-07,0.99999917
aug_6_LCI_14,0,0,0.9999987,1.2592326e-06
aug_6_LCI_15,0,0,0.9999987,1.2626309e-06
aug_6_LCI_16,0,0,0.9999987,1.2614238e-06
aug_6_LCI_17,0,1,8.754288e-07,0.99999917
aug_6_LCI_18,0,0,0.9999987,1.2576796e-06
aug_6_LCI_19,0,1,8.77152e-07,0.99999917
aug_6_LCI_20,0,1,8.7437246e-07,0.99999917
aug_6_LCI_21,0,0,0.9999987,1.259999e-06
aug_6_LCI_22,0,1,8.742074e-07,0.99999917
aug_6_LCI_23,0,1,8.73594e-07,0.99999917
aug_6_LCI_24,0,1,8.7512996e-07,0.99999917
aug_6_LCI_25,0,1,8.7386644e-07,0.99999917
aug_6_LCI_26,0,1,8.739098e-07,0.99999917
aug_6_LCI_27,1,0,0.9999987,1.2605807e-06
aug_6_LCI_28,0,1,8.7721725e-07,0.99999917
aug_6_LCI_29,0,1,8.7469107e-07,0.99999917
aug_6_LCI_30,0,1,8.74134e-07,0.99999917
aug_6_LCI_31,0,1,8.7406903e-07,0.99999917
aug_6_LCI_32,0,1,8.73579e-07,0.99999917
aug_6_LCI_33,0,0,0.9999987,1.2601793e-06
aug_6_LCI_34,0,1,8.758898e-07,0.99999917
aug_6_LCI_35,0,0,0.9999987,1.2612662e-06
aug_6_LCI_36,0,0,0.9999987,1.2593779e-06
aug_6_LCI_37,0,0,0.9999987,1.2626442e-06
aug_6_LCI_38,0,0,0.9999987,1.2627465e-06
aug_6_LCI_39,0,0,0.9999987,1.260737e-06
aug_6_LCI_40,0,0,0.9999987,1.2612301e-06
aug_6_LCI_41,0,0,0.9999987,1.2602201e-06
aug_6_LCI_42,1,1,8.795997e-07,0.99999917
aug_6_LCI_43,0,0,0.9999987,1.2582267e-06
aug_6_LCI_44,0,0,0.9999987,1.2597984e-06
aug_6_LCI_45,0,0,0.9999987,1.261662e-06
aug_6_LCI_46,0,1,8.743358e-07,0.99999917
aug_6_LCI_47,0,0,0.9999987,1.2609438e-06
aug_6_LCI_48,0,0,0.9999987,1.2593094e-06
aug_6_LCI_49,0,0,0.9999987,1.2600399e-06
aug_6_LCI_50,0,0,0.9999987,1.26149e-06
aug_6_LCI_51,0,0,0.9999987,1.2577276e-06
aug_6_LCI_52,0,1,8.747929e-07,0.99999917
aug_6_LCI_53,0,1,8.7379397e-07,0.99999917
aug_6_LCI_54,0,1,8.748746e-07,0.99999917
aug_6_LCI_55,0,1,8.740557e-07,0.99999917
aug_6_LCI_56,0,1,8.7503565e-07,0.99999917
aug_6_LCI_57,0,1,8.757578e-07,0.99999917
aug_6_LCI_58,0,1,8.7335906e-07,0.99999917
aug_6_LCI_59,1,0,0.9999987,1.26453e-06
aug_6_LCI_60,1,0,0.9999987,1.2632572e-06
aug_6_NBI_01,0,1,8.7742137e-07,0.99999917
aug_6_NBI_02,0,0,0.9999987,1.2628068e-06
aug_6_NBI_03,0,1,8.7501144e-07,0.99999917
aug_6_NBI_04,0,1,8.752009e-07,0.99999917
aug_6_NBI_05,0,1,8.7529355e-07,0.99999917
aug_6_NBI_06,0,1,8.7452344e-07,0.99999917
aug_6_NBI_07,0,1,8.755298e-07,0.99999917
aug_6_NBI_08,0,1,8.7360735e-07,0.99999917
aug_6_NBI_09,0,0,0.9999987,1.2583898e-06
aug_6_NBI_10,1,0,0.9999987,1.2638453e-06
aug_6_NBI_11,0,0,0.9999987,1.2576388e-06
aug_6_NBI_12,0,0,0.9999987,1.260713e-06
aug_6_NBI_13,0,0,0.9999987,1.2605254e-06
aug_6_NBI_14,0,1,8.7397063e-07,0.99999917
aug_6_NBI_15,0,1,8.7553565e-07,0.99999917
aug_6_NBI_16,0,0,0.9999987,1.2598211e-06
aug_6_NBI_17,0,0,0.9999987,1.2575584e-06
aug_6_NBI_18,0,1,8.7288777e-07,0.99999917
aug_6_NBI_19,0,0,0.9999987,1.2627875e-06
aug_6_NBI_20,0,1,8.756793e-07,0.99999917
aug_6_NBI_21,0,0,0.9999987,1.261473e-06
aug_6_NBI_22,1,0,0.9999987,1.260011e-06
aug_6_NBI_23,0,1,8.744892e-07,0.99999917
aug_6_NBI_24,0,0,0.9999987,1.2597851e-06
aug_6_NBI_25,0,1,8.748137e-07,0.99999917
aug_6_NBI_26,0,1,8.7469357e-07,0.99999917
aug_6_NBI_27,0,0,0.9999987,1.2616042e-06
aug_6_NBI_28,0,0,0.9999987,1.258463e-06
aug_6_NBI_29,0,0,0.9999987,1.2582123e-06
aug_6_NBI_30,0,0,0.9999987,1.2588316e-06
aug_6_NBI_31,0,1,8.750123e-07,0.99999917
aug_6_NBI_32,0,0,0.9999987,1.2575764e-06
aug_6_NBI_33,1,0,0.9999987,1.262814e-06
aug_6_NBI_34,0,0,0.9999987,1.26149e-06
aug_6_NBI_35,1,0,0.9999987,1.2616885e-06
aug_6_NBI_36,0,1,8.7388065e-07,0.99999917
aug_6_NBI_37,0,0,0.9999987,1.259713e-06
aug_6_NBI_38,0,1,8.731226e-07,0.99999917
aug_6_NBI_39,0,0,0.9999987,1.2598861e-06
aug_6_NBI_40,0,0,0.9999987,1.2600951e-06
aug_6_NBI_41,0,1,8.741999e-07,0.99999917
aug_6_NBI_42,1,1,8.8089587e-07,0.99999917
aug_6_NBI_43,0,1,8.7652984e-07,0.99999917
aug_6_NBI_44,0,1,8.746277e-07,0.99999917
aug_6_NBI_45,0,0,0.9999987,1.2572791e-06
aug_6_NBI_46,0,1,8.7477116e-07,0.99999917
aug_6_NBI_47,0,1,8.7487626e-07,0.99999917
aug_6_NBI_48,0,1,8.746477e-07,0.99999917
aug_6_NBI_49,0,1,8.7620475e-07,0.99999917
aug_6_NBI_50,0,1,8.7600336e-07,0.99999917
aug_6_NBI_51,0,1,8.7464934e-07,0.99999917
aug_6_NBI_52,0,0,0.9999987,1.2602177e-06
aug_6_NBI_53,0,1,8.7445756e-07,0.99999917
aug_6_NBI_54,0,0,0.9999987,1.2577516e-06
aug_6_NBI_55,0,1,8.7474115e-07,0.99999917
aug_6_NBI_56,0,1,8.750373e-07,0.99999917
aug_6_NBI_57,0,0,0.9999987,1.2584738e-06
aug_6_NBI_58,0,1,8.7569686e-07,0.99999917
aug_6_NBI_59,0,0,0.9999987,1.2623203e-06
aug_6_NBI_60,0,0,0.9999987,1.2608741e-06
aug_6_WLI_01,1,0,0.9999987,1.263274e-06
aug_6_WLI_02,0,1,8.745843e-07,0.99999917
aug_6_WLI_03,0,0,0.9999987,1.2587451e-06
aug_6_WLI_04,1,1,8.7450593e-07,0.99999917
aug_6_WLI_05,0,0,0.9999987,1.2587319e-06
aug_6_WLI_06,0,1,8.757152e-07,0.99999917
aug_6_WLI_07,0,1,8.7256984e-07,0.99999917
aug_6_WLI_08,0,0,0.9999987,1.2600062e-06
aug_6_WLI_09,0,1,8.7879397e-07,0.99999917
aug_6_WLI_10,0,1,8.7684924e-07,0.99999917
aug_6_WLI_11,0,1,8.737423e-07,0.99999917
aug_6_WLI_12,0,0,0.9999987,1.2595617e-06
aug_6_WLI_13,0,1,8.743233e-07,0.99999917
aug_6_WLI_14,0,0,0.9999987,1.2603139e-06
aug_6_WLI_15,0,1,8.7449257e-07,0.99999917
aug_6_WLI_16,0,0,0.9999987,1.2587356e-06
aug_6_WLI_17,0,1,8.7679905e-07,0.99999917
aug_6_WLI_18,0,1,8.7441e-07,0.99999917
aug_6_WLI_19,0,1,8.7430743e-07,0.99999917
aug_6_WLI_20,0,1,8.754839e-07,0.99999917
aug_6_WLI_21,0,1,8.7475615e-07,0.99999917
aug_6_WLI_22,0,0,0.9999987,1.2592398e-06
aug_6_WLI_23,0,1,8.767907e-07,0.99999917
aug_6_WLI_24,0,1,8.750415e-07,0.99999917
aug_6_WLI_25,0,0,0.9999987,1.2578115e-06
aug_6_WLI_26,0,1,8.728545e-07,0.99999917
aug_6_WLI_27,0,1,8.743258e-07,0.99999917
aug_6_WLI_28,0,0,0.9999987,1.2604124e-06
aug_6_WLI_29,0,1,8.732725e-07,0.99999917
aug_6_WLI_30,0,0,0.9999987,1.2592254e-06
aug_6_WLI_31,0,1,8.753837e-07,0.99999917
aug_6_WLI_32,0,1,8.7407733e-07,0.99999917
aug_6_WLI_33,0,1,8.78835e-07,0.99999917
aug_6_WLI_34,1,0,0.9999987,1.2641924e-06
aug_6_WLI_35,0,0,0.9999987,1.2593899e-06
aug_6_WLI_36,0,1,8.7337907e-07,0.99999917
aug_6_WLI_37,1,0,0.9999987,1.2640719e-06
aug_6_WLI_38,0,0,0.9999987,1.2575189e-06
aug_6_WLI_39,0,1,8.745843e-07,0.99999917
aug_6_WLI_40,0,1,8.74099e-07,0.99999917
aug_6_WLI_41,0,1,8.744192e-07,0.99999917
aug_6_WLI_42,0,0,0.9999987,1.2586851e-06
aug_6_WLI_43,0,1,8.744742e-07,0.99999917
aug_6_WLI_44,0,0,0.9999987,1.2580347e-06
aug_6_WLI_45,0,1,8.7412735e-07,0.99999917
aug_6_WLI_46,0,0,0.9999987,1.2592062e-06
aug_6_WLI_47,0,0,0.9999987,1.2594079e-06
aug_6_WLI_48,0,0,0.9999987,1.25979e-06
aug_6_WLI_49,0,1,8.743108e-07,0.99999917
aug_6_WLI_50,0,0,0.9999987,1.2599269e-06
aug_6_WLI_51,0,1,8.753687e-07,0.99999917
aug_6_WLI_52,0,1,8.7502565e-07,0.99999917
aug_6_WLI_53,0,0,0.9999987,1.2584319e-06
aug_6_WLI_54,0,1,8.752034e-07,0.99999917
aug_6_WLI_55,1,0,0.9999987,1.2628706e-06
aug_6_WLI_56,0,0,0.9999987,1.2590885e-06
aug_6_WLI_57,0,0,0.9999987,1.2598019e-06
aug_6_WLI_58,0,0,0.9999987,1.2577983e-06
aug_6_WLI_59,0,1,8.750966e-07,0.99999917
aug_6_WLI_60,0,0,0.9999987,1.2609511e-06
aug_7_BLI_01,0,1,8.7428907e-07,0.99999917
aug_7_BLI_02,0,0,0.9999987,1.2618027e-06
aug_7_BLI_03,0,0,0.9999987,1.2581211e-06
aug_7_BLI_04,0,0,0.9999987,1.2580755e-06
aug_7_BLI_05,1,0,0.9999987,1.2641732e-06
aug_7_BLI_06,1,0,0.9999987,1.2652152e-06
aug_7_BLI_07,1,0,0.9999987,1.2611483e-06
aug_7_BLI_08,0,1,8.76102e-07,0.99999917
aug_7_BLI_09,0,1,8.746177e-07,0.99999917
aug_7_BLI_10,0,0,0.9999987,1.2597972e-06
aug_7_BLI_11,0,1,8.7332575e-07,0.99999917
aug_7_BLI_12,0,1,8.73499e-07,0.99999917
aug_7_BLI_13,0,1,8.73569e-07,0.99999917
aug_7_BLI_14,0,1,8.769563e-07,0.99999917
aug_7_BLI_15,0,0,0.9999987,1.2576628e-06
aug_7_BLI_16,0,0,0.9999987,1.2627513e-06
aug_7_BLI_17,0,0,0.9999987,1.2586239e-06
aug_7_BLI_18,0,0,0.9999987,1.2593191e-06
aug_7_BLI_19,0,0,0.9999987,1.2598235e-06
aug_7_BLI_20,0,1,8.7850907e-07,0.99999917
aug_7_BLI_21,0,1,8.756008e-07,0.99999917
aug_7_BLI_22,0,1,8.749647e-07,0.99999917
aug_7_BLI_23,0,0,0.9999987,1.2620194e-06
aug_7_BLI_24,0,1,8.783206e-07,0.99999917
aug_7_BLI_25,0,1,8.743608e-07,0.99999917
aug_7_BLI_26,0,0,0.9999987,1.2591125e-06
aug_7_BLI_27,0,0,0.9999987,1.2631898e-06
aug_7_BLI_28,1,0,0.9999987,1.2605735e-06
aug_7_BLI_29,0,0,0.9999987,1.2609535e-06
aug_7_BLI_30,0,1,8.776465e-07,0.99999917
aug_7_BLI_31,0,1,8.741065e-07,0.99999917
aug_7_BLI_32,1,0,0.9999987,1.261846e-06
aug_7_BLI_33,0,0,0.9999987,1.2586275e-06
aug_7_BLI_34,0,1,8.762139e-07,0.99999917
aug_7_BLI_35,0,1,8.7367397e-07,0.99999917
aug_7_BLI_36,0,1,8.7555986e-07,0.99999917
aug_7_BLI_37,0,1,8.737298e-07,0.99999917
aug_7_BLI_38,0,0,0.9999987,1.2598452e-06
aug_7_BLI_39,0,1,8.7433745e-07,0.99999917
aug_7_BLI_40,0,0,0.9999987,1.2601805e-06
aug_7_BLI_41,0,1,8.757461e-07,0.99999917
aug_7_BLI_42,0,0,0.9999987,1.2591905e-06
aug_7_BLI_43,0,1,8.755958e-07,0.99999917
aug_7_BLI_44,0,0,0.9999987,1.2580455e-06
aug_7_BLI_45,0,1,8.778734e-07,0.99999917
aug_7_BLI_46,0,0,0.9999987,1.2596674e-06
aug_7_BLI_47,0,0,0.9999987,1.2590152e-06
aug_7_BLI_48,1,0,0.9999987,1.2617342e-06
aug_7_BLI_49,0,0,0.9999987,1.2591221e-06
aug_7_BLI_50,0,1,8.7757456e-07,0.99999917
aug_7_BLI_51,0,1,8.741749e-07,0.99999917
aug_7_BLI_52,1,0,0.9999987,1.2632283e-06
aug_7_BLI_53,0,1,8.744117e-07,0.99999917
aug_7_BLI_54,0,0,0.9999987,1.2593863e-06
aug_7_BLI_55,0,0,0.9999987,1.2578787e-06
aug_7_BLI_56,0,1,8.748229e-07,0.99999917
aug_7_BLI_57,0,1,8.729627e-07,0.99999917
aug_7_BLI_58,1,0,0.9999987,1.260285e-06
aug_7_BLI_59,0,0,0.9999987,1.2621517e-06
aug_7_BLI_60,0,1,8.734657e-07,0.99999917
aug_7_FICE_01,0,1,8.745009e-07,0.99999917
aug_7_FICE_02,0,1,8.737498e-07,0.99999917
aug_7_FICE_03,0,1,8.737698e-07,0.99999917
aug_7_FICE_04,1,0,0.9999987,1.2602177e-06
aug_7_FICE_05,0,0,0.9999987,1.2617907e-06
aug_7_FICE_06,0,1,8.7439247e-07,0.99999917
aug_7_FICE_07,0,0,0.9999987,1.2600519e-06
aug_7_FICE_08,0,0,0.9999987,1.260511e-06
aug_7_FICE_09,1,0,0.9999987,1.2607021e-06
aug_7_FICE_10,1,0,0.9999987,1.2638574e-06
aug_7_FICE_11,1,0,0.9999987,1.2633078e-06
aug_7_FICE_12,0,1,8.7425406e-07,0.99999917
aug_7_FICE_13,0,1,8.745126e-07,0.99999917
aug_7_FICE_14,0,0,0.9999987,1.259301e-06
aug_7_FICE_15,0,1,8.742124e-07,0.99999917
aug_7_FICE_16,0,1,8.763092e-07,0.99999917
aug_7_FICE_17,0,1,8.736856e-07,0.99999917
aug_7_FICE_18,0,1,8.7384063e-07,0.99999917
aug_7_FICE_19,1,0,0.9999987,1.2637175e-06
aug_7_FICE_20,0,0,0.9999987,1.2618316e-06
aug_7_FICE_21,0,1,8.7431243e-07,0.99999917
aug_7_FICE_22,1,0,0.9999987,1.2610304e-06
aug_7_FICE_23,1,0,0.9999987,1.2606902e-06
aug_7_FICE_24,0,1,8.7618554e-07,0.99999917
aug_7_FICE_25,0,0,0.9999987,1.2582531e-06
aug_7_FICE_26,1,0,0.9999987,1.2610641e-06
aug_7_FICE_27,1,0,0.9999987,1.2632404e-06
aug_7_FICE_28,0,1,8.7447756e-07,0.99999917
aug_7_FICE_29,0,0,0.9999987,1.2617137e-06
aug_7_FICE_30,0,0,0.9999987,1.2622745e-06
aug_7_FICE_31,0,0,0.9999987,1.2580394e-06
aug_7_FICE_32,1,1,8.7463434e-07,0.99999917
aug_7_FICE_33,0,0,0.9999987,1.2586563e-06
aug_7_FICE_34,0,1,8.740865e-07,0.99999917
aug_7_FICE_35,1,1,8.764245e-07,0.99999917
aug_7_FICE_36,0,0,0.9999987,1.2586827e-06
aug_7_FICE_37,0,1,8.7361315e-07,0.99999917
aug_7_FICE_38,0,0,0.9999987,1.2602658e-06
aug_7_FICE_39,0,1,8.7348235e-07,0.99999917
aug_7_FICE_40,0,1,8.7396563e-07,0.99999917
aug_7_FICE_41,1,0,0.9999987,1.2602586e-06
aug_7_FICE_42,1,0,0.9999987,1.2627465e-06
aug_7_FICE_43,1,0,0.9999987,1.2608429e-06
aug_7_FICE_44,1,0,0.9999987,1.2650173e-06
aug_7_FICE_45,1,0,0.9999987,1.2591089e-06
aug_7_FICE_46,0,1,8.73699e-07,0.99999917
aug_7_FICE_47,0,0,0.9999987,1.2613745e-06
aug_7_FICE_48,0,0,0.9999987,1.2570933e-06
aug_7_FICE_49,0,0,0.9999987,1.2589636e-06
aug_7_FICE_50,0,1,8.76478e-07,0.99999917
aug_7_FICE_51,1,0,0.9999987,1.2610953e-06
aug_7_FICE_52,0,0,0.9999987,1.2611303e-06
aug_7_FICE_53,0,0,0.9999987,1.2612469e-06
aug_7_FICE_54,0,0,0.9999987,1.2613035e-06
aug_7_FICE_55,1,0,0.9999987,1.2622734e-06
aug_7_FICE_56,1,0,0.9999987,1.2635103e-06
aug_7_FICE_57,0,1,8.7420153e-07,0.99999917
aug_7_FICE_58,0,1,8.7659504e-07,0.99999917
aug_7_FICE_59,0,0,0.9999987,1.2612445e-06
aug_7_FICE_60,0,1,8.772524e-07,0.99999917
aug_7_LCI_01,0,1,8.741874e-07,0.99999917
aug_7_LCI_02,0,1,8.737873e-07,0.99999917
aug_7_LCI_03,0,1,8.744192e-07,0.99999917
aug_7_LCI_04,0,1,8.743016e-07,0.99999917
aug_7_LCI_05,0,0,0.9999987,1.2600723e-06
aug_7_LCI_06,0,0,0.9999987,1.2586443e-06
aug_7_LCI_07,1,0,0.9999987,1.2626779e-06
aug_7_LCI_08,1,0,0.9999987,1.2626791e-06
aug_7_LCI_09,0,0,0.9999987,1.2589036e-06
aug_7_LCI_10,0,1,8.7375565e-07,0.99999917
aug_7_LCI_11,0,0,0.9999987,1.2597527e-06
aug_7_LCI_12,0,1,8.7452344e-07,0.99999917
aug_7_LCI_13,0,1,8.743133e-07,0.99999917
aug_7_LCI_14,0,0,0.9999987,1.2611519e-06
aug_7_LCI_15,0,0,0.9999987,1.262289e-06
aug_7_LCI_16,0,0,0.9999987,1.2627152e-06
aug_7_LCI_17,0,1,8.7360735e-07,0.99999917
aug_7_LCI_18,0,0,0.9999987,1.2602634e-06
aug_7_LCI_19,0,1,8.759583e-07,0.99999917
aug_7_LCI_20,0,1,8.756843e-07,0.99999917
aug_7_LCI_21,0,0,0.9999987,1.2601889e-06
aug_7_LCI_22,0,1,8.755841e-07,0.99999917
aug_7_LCI_23,0,1,8.7556407e-07,0.99999917
aug_7_LCI_24,0,1,8.742924e-07,0.99999917
aug_7_LCI_25,0,0,0.9999987,1.2575813e-06
aug_7_LCI_26,0,1,8.769295e-07,0.99999917
aug_7_LCI_27,1,1,8.796014e-07,0.99999917
aug_7_LCI_28,0,1,8.748129e-07,0.99999917
aug_7_LCI_29,0,1,8.73839e-07,0.99999917
aug_7_LCI_30,0,1,8.7464434e-07,0.99999917
aug_7_LCI_31,0,1,8.7561415e-07,0.99999917
aug_7_LCI_32,0,1,8.755223e-07,0.99999917
aug_7_LCI_33,0,0,0.9999987,1.2612096e-06
aug_7_LCI_34,0,1,8.748955e-07,0.99999917
aug_7_LCI_35,0,0,0.9999987,1.2595136e-06
aug_7_LCI_36,0,0,0.9999987,1.2596734e-06
aug_7_LCI_37,0,0,0.9999987,1.262419e-06
aug_7_LCI_38,0,0,0.9999987,1.2634958e-06
aug_7_LCI_39,0,0,0.9999987,1.2599365e-06
aug_7_LCI_40,0,0,0.9999987,1.2622938e-06
aug_7_LCI_41,0,0,0.9999987,1.2602502e-06
aug_7_LCI_42,1,0,0.9999987,1.2603235e-06
aug_7_LCI_43,0,0,0.9999987,1.258031e-06
aug_7_LCI_44,0,0,0.9999987,1.259247e-06
aug_7_LCI_45,0,0,0.9999987,1.2609319e-06
aug_7_LCI_46,0,1,8.74777e-07,0.99999917
aug_7_LCI_47,0,0,0.9999987,1.2597106e-06
aug_7_LCI_48,0,0,0.9999987,1.2590621e-06
aug_7_LCI_49,0,0,0.9999987,1.2586971e-06
aug_7_LCI_50,0,0,0.9999987,1.2612999e-06
aug_7_LCI_51,0,1,8.740248e-07,0.99999917
aug_7_LCI_52,0,0,0.9999987,1.259396e-06
aug_7_LCI_53,0,1,8.764897e-07,0.99999917
aug_7_LCI_54,0,1,8.73844e-07,0.99999917
aug_7_LCI_55,0,1,8.732075e-07,0.99999917
aug_7_LCI_56,0,1,8.75985e-07,0.99999917
aug_7_LCI_57,0,0,0.9999987,1.2584546e-06
aug_7_LCI_58,0,1,8.738056e-07,0.99999917
aug_7_LCI_59,1,0,0.9999987,1.2651718e-06
aug_7_LCI_60,1,0,0.9999987,1.262053e-06
aug_7_NBI_01,0,0,0.9999987,1.258169e-06
aug_7_NBI_02,0,0,0.9999987,1.2608308e-06
aug_7_NBI_03,0,1,8.7514996e-07,0.99999917
aug_7_NBI_04,0,1,8.739998e-07,0.99999917
aug_7_NBI_05,0,1,8.755557e-07,0.99999917
aug_7_NBI_06,0,1,8.744242e-07,0.99999917
aug_7_NBI_07,0,1,8.740015e-07,0.99999917
aug_7_NBI_08,0,1,8.762373e-07,0.99999917
aug_7_NBI_09,0,1,8.749722e-07,0.99999917
aug_7_NBI_10,1,0,0.9999987,1.2622962e-06
aug_7_NBI_11,0,0,0.9999987,1.2584438e-06
aug_7_NBI_12,0,0,0.9999987,1.261307e-06
aug_7_NBI_13,0,0,0.9999987,1.2614094e-06
aug_7_NBI_14,0,1,8.745042e-07,0.99999917
aug_7_NBI_15,0,0,0.9999987,1.2594957e-06
aug_7_NBI_16,0,0,0.9999987,1.26085e-06
aug_7_NBI_17,0,0,0.9999987,1.2576533e-06
aug_7_NBI_18,0,0,0.9999987,1.2571232e-06
aug_7_NBI_19,0,0,0.9999987,1.2635439e-06
aug_7_NBI_20,0,1,8.7384063e-07,0.99999917
aug_7_NBI_21,0,0,0.9999987,1.2599197e-06
aug_7_NBI_22,1,0,0.9999987,1.2604485e-06
aug_7_NBI_23,0,1,8.785484e-07,0.99999917
aug_7_NBI_24,0,0,0.9999987,1.2600015e-06
aug_7_NBI_25,0,1,8.747678e-07,0.99999917
aug_7_NBI_26,0,1,8.738073e-07,0.99999917
aug_7_NBI_27,0,0,0.9999987,1.2595209e-06
aug_7_NBI_28,0,0,0.9999987,1.2593226e-06
aug_7_NBI_29,0,0,0.9999987,1.2584198e-06
aug_7_NBI_30,0,0,0.9999987,1.2589492e-06
aug_7_NBI_31,0,1,8.752552e-07,0.99999917
aug_7_NBI_32,0,1,8.757327e-07,0.99999917
aug_7_NBI_33,0,1,8.74099e-07,0.99999917
aug_7_NBI_34,0,0,0.9999987,1.260047e-06
aug_7_NBI_35,1,0,0.9999987,1.2623781e-06
aug_7_NBI_36,0,1,8.743458e-07,0.99999917
aug_7_NBI_37,0,0,0.9999987,1.2599197e-06
aug_7_NBI_38,0,1,8.7343403e-07,0.99999917
aug_7_NBI_39,0,0,0.9999987,1.2600759e-06
aug_7_NBI_40,0,1,8.754864e-07,0.99999917
aug_7_NBI_41,0,0,0.9999987,1.2584451e-06
aug_7_NBI_42,1,0,0.9999987,1.2617522e-06
aug_7_NBI_43,0,1,8.75534e-07,0.99999917
aug_7_NBI_44,0,0,0.9999987,1.2608789e-06
aug_7_NBI_45,0,0,0.9999987,1.2581667e-06
aug_7_NBI_46,0,1,8.753545e-07,0.99999917
aug_7_NBI_47,0,1,8.7562336e-07,0.99999917
aug_7_NBI_48,0,1,8.7378896e-07,0.99999917
aug_7_NBI_49,0,0,0.9999987,1.2583682e-06
aug_7_NBI_50,0,1,8.7398564e-07,0.99999917
aug_7_NBI_51,0,1,8.7453594e-07,0.99999917
aug_7_NBI_52,0,0,0.9999987,1.2611002e-06
aug_7_NBI_53,0,1,8.7446006e-07,0.99999917
aug_7_NBI_54,0,1,8.7318085e-07,0.99999917
aug_7_NBI_55,0,1,8.751358e-07,0.99999917
aug_7_NBI_56,0,1,8.7514996e-07,0.99999917
aug_7_NBI_57,0,0,0.9999987,1.2597924e-06
aug_7_NBI_58,0,0,0.9999987,1.2633368e-06
aug_7_NBI_59,0,0,0.9999987,1.2602009e-06
aug_7_NBI_60,0,0,0.9999987,1.2586924e-06
aug_7_WLI_01,1,0,0.9999987,1.2619147e-06
aug_7_WLI_02,0,1,8.7466606e-07,0.99999917
aug_7_WLI_03,0,1,8.748579e-07,0.99999917
aug_7_WLI_04,1,1,8.7493885e-07,0.99999917
aug_7_WLI_05,0,0,0.9999987,1.2585339e-06
aug_7_WLI_06,0,0,0.9999987,1.257194e-06
aug_7_WLI_07,0,1,8.7351737e-07,0.99999917
aug_7_WLI_08,0,1,8.7639944e-07,0.99999917
aug_7_WLI_09,0,0,0.9999987,1.2610449e-06
aug_7_WLI_10,0,1,8.747178e-07,0.99999917
aug_7_WLI_11,0,1,8.7318085e-07,0.99999917
aug_7_WLI_12,0,0,0.9999987,1.2588988e-06
aug_7_WLI_13,0,1,8.752952e-07,0.99999917
aug_7_WLI_14,0,0,0.9999987,1.2593526e-06
aug_7_WLI_15,0,1,8.7397564e-07,0.99999917
aug_7_WLI_16,0,0,0.9999987,1.2613889e-06
aug_7_WLI_17,0,1,8.73999e-07,0.99999917
aug_7_WLI_18,0,1,8.74918e-07,0.99999917
aug_7_WLI_19,0,1,8.7388315e-07,0.99999917
aug_7_WLI_20,0,1,8.7414236e-07,0.99999917
aug_7_WLI_21,0,1,8.758079e-07,0.99999917
aug_7_WLI_22,0,0,0.9999987,1.2594439e-06
aug_7_WLI_23,0,0,0.9999987,1.2585075e-06
aug_7_WLI_24,0,0,0.9999987,1.2607467e-06
aug_7_WLI_25,0,0,0.9999987,1.2584306e-06
aug_7_WLI_26,0,0,0.9999987,1.2590597e-06
aug_7_WLI_27,0,1,8.742124e-07,0.99999917
aug_7_WLI_28,0,0,0.9999987,1.2607226e-06
aug_7_WLI_29,0,1,8.757277e-07,0.99999917
aug_7_WLI_30,0,0,0.9999987,1.2608187e-06
aug_7_WLI_31,0,1,8.756768e-07,0.99999917
aug_7_WLI_32,0,1,8.730776e-07,0.99999917
aug_7_WLI_33,0,0,0.9999987,1.2591557e-06
aug_7_WLI_34,1,0,0.9999987,1.2639019e-06
aug_7_WLI_35,0,0,0.9999987,1.2588424e-06
aug_7_WLI_36,0,1,8.7425326e-07,0.99999917
aug_7_WLI_37,1,0,0.9999987,1.2642262e-06
aug_7_WLI_38,0,0,0.9999987,1.2576029e-06
