Image_Name,True_Label,Predicted_Label,Attn_KAN,Attn_Caps,Prob_Class0,Prob_Class1
aug_6_LCI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030889997
aug_6_LCI_57,0,0,0.99885225,0.001147758,0.99969107,0.00030892686
aug_6_LCI_58,0,0,0.99885225,0.001147759,0.99969107,0.00030890273
aug_6_LCI_59,1,1,0.9984951,0.0015049293,0.0004154262,0.99958456
aug_6_LCI_60,1,1,0.9984951,0.0015049301,0.00041575514,0.9995842
aug_6_NBI_01,0,0,0.99885225,0.001147758,0.99969107,0.0003089432
aug_6_NBI_02,0,0,0.99885225,0.0011477574,0.99969095,0.00030905585
aug_6_NBI_03,0,0,0.99885225,0.001147758,0.99969107,0.0003089192
aug_6_NBI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030890707
aug_6_NBI_05,0,0,0.998782,0.0012180111,0.99082196,0.009177975
aug_6_NBI_06,0,0,0.99885225,0.0011477574,0.99969107,0.0003088967
aug_6_NBI_07,0,0,0.99885225,0.001147758,0.99969107,0.00030891006
aug_6_NBI_08,0,0,0.99885225,0.0011477574,0.99969107,0.00030889967
aug_6_NBI_09,0,0,0.99885225,0.0011477574,0.99969107,0.0003088895
aug_6_NBI_10,1,1,0.9984951,0.0015049379,0.00041954062,0.9995805
aug_6_NBI_11,0,0,0.99885225,0.0011477574,0.99969107,0.0003088974
aug_6_NBI_12,0,0,0.99885225,0.001147759,0.99969083,0.0003091194
aug_6_NBI_13,0,0,0.99885225,0.0011477864,0.99969107,0.00030899717
aug_6_NBI_14,0,0,0.99885225,0.0011477574,0.99969107,0.00030889106
aug_6_NBI_15,0,0,0.99885225,0.0011477584,0.99969107,0.0003089314
aug_6_NBI_16,0,0,0.99885225,0.001147758,0.99969095,0.00030905133
aug_6_NBI_17,0,0,0.99885225,0.0011477574,0.99969107,0.0003089067
aug_6_NBI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030890456
aug_6_NBI_19,0,0,0.99885225,0.001147758,0.99969083,0.00030916632
aug_6_NBI_20,0,0,0.99885225,0.0011477574,0.99969107,0.0003089062
aug_6_NBI_21,0,0,0.99885225,0.0011477629,0.99969107,0.00030897005
aug_6_NBI_22,1,1,0.998495,0.0015050677,0.00041614292,0.99958384
aug_6_NBI_23,0,0,0.99885213,0.001147823,0.99969053,0.00030940794
aug_6_NBI_24,0,0,0.99885225,0.0011477574,0.99969095,0.00030908137
aug_6_NBI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030887563
aug_6_NBI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030889947
aug_6_NBI_27,0,0,0.99885225,0.0011477574,0.99969095,0.00030908207
aug_6_NBI_28,0,0,0.99885225,0.0011477574,0.99969107,0.00030890584
aug_6_NBI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030889994
aug_6_NBI_30,0,0,0.99885225,0.0011477667,0.99969107,0.0003089282
aug_6_NBI_31,0,0,0.99885225,0.0011477574,0.99969107,0.0003088989
aug_6_NBI_32,0,0,0.99885225,0.0011477574,0.99969107,0.0003088895
aug_6_NBI_33,1,1,0.9984951,0.0015049437,0.00041593157,0.9995841
aug_6_NBI_34,0,0,0.99885225,0.0011477623,0.99969107,0.00030894397
aug_6_NBI_35,1,1,0.9984951,0.0015049415,0.0004167941,0.99958324
aug_6_NBI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030889947
aug_6_NBI_37,0,0,0.99885225,0.0011477574,0.99969095,0.0003090315
aug_6_NBI_38,0,0,0.99885225,0.0011477574,0.99969107,0.0003088628
aug_6_NBI_39,0,0,0.99885225,0.0011477574,0.99969095,0.00030903565
aug_6_NBI_40,0,0,0.99885225,0.0011477902,0.99969107,0.00030899452
aug_6_NBI_41,0,0,0.99885225,0.0011477584,0.99969107,0.00030893422
aug_6_NBI_42,1,1,0.9984951,0.0015049293,0.0004155993,0.99958444
aug_6_NBI_43,0,0,0.99885225,0.001147758,0.99969107,0.00030892633
aug_6_NBI_44,0,0,0.998852,0.0011479262,0.99967474,0.00032511353
aug_6_NBI_45,0,0,0.99885225,0.0011477574,0.99969107,0.0003089005
aug_6_NBI_46,0,0,0.99885225,0.0011477574,0.9996912,0.0003087958
aug_6_NBI_47,0,0,0.99885225,0.0011477574,0.99969107,0.0003088824
aug_6_NBI_48,0,0,0.99885225,0.0011477574,0.99969107,0.00030889516
aug_6_NBI_49,0,0,0.99885225,0.001147758,0.99969107,0.00030892403
aug_6_NBI_50,0,0,0.99885225,0.0011477584,0.99969107,0.00030893282
aug_6_NBI_51,0,0,0.99885225,0.0011477635,0.99969107,0.00030895538
aug_6_NBI_52,0,0,0.99885225,0.0011477574,0.99969095,0.00030902767
aug_6_NBI_53,0,0,0.99885225,0.0011477574,0.9996912,0.0003088526
aug_6_NBI_54,0,0,0.99885225,0.0011477574,0.99969107,0.00030889176
aug_6_NBI_55,0,0,0.99885225,0.001147758,0.99969107,0.000308868
aug_6_NBI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030890462
aug_6_NBI_57,0,0,0.99885225,0.0011477607,0.99969,0.00031001272
aug_6_NBI_58,0,0,0.99885225,0.0011477584,0.9996912,0.0003088399
aug_6_NBI_59,0,0,0.99885225,0.0011477574,0.99969083,0.0003090998
aug_6_NBI_60,0,0,0.99885225,0.0011477574,0.99969095,0.00030903218
aug_6_WLI_01,1,1,0.9984951,0.0015049351,0.00041593853,0.9995841
aug_6_WLI_02,0,0,0.99885225,0.001147758,0.99969107,0.00030887523
aug_6_WLI_03,0,0,0.99885225,0.001147759,0.99969107,0.00030890247
aug_6_WLI_04,1,1,0.998495,0.0015049736,0.00041780886,0.9995822
aug_6_WLI_05,0,0,0.99885225,0.0011477584,0.99969095,0.00030902654
aug_6_WLI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030891446
aug_6_WLI_07,0,0,0.99885225,0.0011477574,0.99969107,0.0003088941
aug_6_WLI_08,0,0,0.99885225,0.0011477574,0.99969095,0.0003090276
aug_6_WLI_09,0,0,0.99885213,0.0011478022,0.9996766,0.00032331655
aug_6_WLI_10,0,0,0.99885225,0.0011477596,0.99969083,0.00030910978
aug_6_WLI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030889717
aug_6_WLI_12,0,0,0.99885225,0.0011477617,0.99969107,0.00030895532
aug_6_WLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.000308887
aug_6_WLI_14,0,0,0.99885213,0.0011478044,0.99969083,0.00030916036
aug_6_WLI_15,0,0,0.99885225,0.0011477584,0.99969107,0.0003088831
aug_6_WLI_16,0,0,0.99885225,0.0011477574,0.99969107,0.00030891324
aug_6_WLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030892662
aug_6_WLI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030889467
aug_6_WLI_19,0,0,0.99885225,0.001147759,0.99969107,0.00030890096
aug_6_WLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030888533
aug_6_WLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030886277
aug_6_WLI_22,0,0,0.99885225,0.0011477584,0.99969107,0.00030891903
aug_6_WLI_23,0,0,0.99885225,0.0011477607,0.99969095,0.00030909255
aug_6_WLI_24,0,0,0.99885213,0.0011478191,0.99969065,0.00030924077
aug_6_WLI_25,0,0,0.99885225,0.0011477574,0.99969095,0.00030901196
aug_6_WLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030889938
aug_6_WLI_27,0,0,0.99885225,0.001147758,0.99969107,0.00030890573
aug_6_WLI_28,0,0,0.99885225,0.001147759,0.99969095,0.00030908576
aug_6_WLI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030888864
aug_6_WLI_30,0,0,0.99885225,0.0011477574,0.99969095,0.00030905288
aug_6_WLI_31,0,0,0.99885225,0.0011477574,0.99969107,0.00030890782
aug_6_WLI_32,0,0,0.99885225,0.0011477574,0.99969107,0.00030890486
aug_6_WLI_33,0,0,0.99885225,0.0011477623,0.9996899,0.00031014232
aug_6_WLI_34,1,1,0.998495,0.0015049815,0.00044863558,0.9995513
aug_6_WLI_35,0,0,0.99885225,0.0011477574,0.99969107,0.0003089416
aug_6_WLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030888888
aug_6_WLI_37,1,1,0.9984951,0.0015049329,0.00041603585,0.99958396
aug_6_WLI_38,0,0,0.99885225,0.0011477574,0.99969107,0.00030890282
aug_6_WLI_39,0,0,0.99885225,0.001147758,0.99969107,0.00030888966
aug_6_WLI_40,0,0,0.99885225,0.0011477568,0.9996912,0.0003088474
aug_6_WLI_41,0,0,0.99885225,0.0011477651,0.99969107,0.0003089582
aug_6_WLI_42,0,0,0.99885225,0.0011477623,0.99969107,0.0003089047
aug_6_WLI_43,0,0,0.99885225,0.0011477574,0.99969107,0.00030890675
aug_6_WLI_44,0,0,0.99885225,0.0011477607,0.99969107,0.0003089138
aug_6_WLI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030888335
aug_6_WLI_46,0,0,0.99885225,0.0011477574,0.99969095,0.00030903128
aug_6_WLI_47,0,0,0.9988514,0.0011485273,0.99968904,0.00031087978
aug_6_WLI_48,0,0,0.99885225,0.0011477584,0.99969107,0.0003089275
aug_6_WLI_49,0,0,0.99885225,0.0011477574,0.99969107,0.00030889746
aug_6_WLI_50,0,0,0.99885213,0.0011478306,0.9996891,0.00031086497
aug_6_WLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.0003088963
aug_6_WLI_52,0,0,0.99885225,0.0011477574,0.99969107,0.00030888716
aug_6_WLI_53,0,0,0.99885225,0.001147758,0.99969107,0.00030892025
aug_6_WLI_54,0,0,0.99885225,0.0011477562,0.9996912,0.00030881318
aug_6_WLI_55,1,1,0.9984951,0.0015049466,0.00041639738,0.9995836
aug_6_WLI_56,0,0,0.99885225,0.001147759,0.99969107,0.0003089068
aug_6_WLI_57,0,0,0.99885225,0.0011477607,0.99969107,0.00030895486
aug_6_WLI_58,0,0,0.99885225,0.0011477574,0.99969095,0.00030903792
aug_6_WLI_59,0,0,0.99885225,0.001147758,0.99969107,0.00030889083
aug_6_WLI_60,0,0,0.99885225,0.0011477694,0.99969107,0.00030900424
aug_7_BLI_01,0,1,0.9977016,0.0022984226,0.068758585,0.9312414
aug_7_BLI_02,0,0,0.99885225,0.0011477584,0.99969095,0.00030907223
aug_7_BLI_03,0,0,0.99885225,0.0011477623,0.99969107,0.00030892098
aug_7_BLI_04,0,0,0.99885225,0.0011477617,0.99969107,0.00030890512
aug_7_BLI_05,1,1,0.9984951,0.0015049293,0.00041537662,0.9995847
aug_7_BLI_06,1,1,0.9984951,0.0015049329,0.0004171425,0.9995829
aug_7_BLI_07,1,1,0.9984951,0.0015049487,0.00041734916,0.99958265
aug_7_BLI_08,0,0,0.99885213,0.0011478624,0.99968636,0.00031359532
aug_7_BLI_09,0,0,0.99885225,0.001147759,0.99969107,0.00030890608
aug_7_BLI_10,0,0,0.99885225,0.0011477607,0.99969107,0.00030893146
aug_7_BLI_11,0,0,0.99885225,0.0011477574,0.9996912,0.0003088443
aug_7_BLI_12,0,0,0.99885225,0.0011477574,0.9996912,0.00030879138
aug_7_BLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.0003089052
aug_7_BLI_14,0,0,0.99885225,0.001147759,0.99969095,0.00030907604
aug_7_BLI_15,0,0,0.99885225,0.0011477574,0.99969107,0.00030890762
aug_7_BLI_16,0,0,0.99885225,0.0011477771,0.9996868,0.00031318868
aug_7_BLI_17,0,0,0.99885225,0.0011477574,0.99969095,0.00030902514
aug_7_BLI_18,0,0,0.99885225,0.0011477706,0.99969107,0.00030896816
aug_7_BLI_19,0,0,0.99885225,0.001147758,0.99969107,0.00030893763
aug_7_BLI_20,0,0,0.99885225,0.0011477574,0.99969083,0.00030912075
aug_7_BLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030890992
aug_7_BLI_22,0,0,0.99885225,0.0011477574,0.9996912,0.00030884537
aug_7_BLI_23,0,0,0.99885225,0.0011477651,0.99969107,0.00030893474
aug_7_BLI_24,0,0,0.99885225,0.0011477584,0.99969107,0.0003089569
aug_7_BLI_25,0,0,0.99885225,0.001147758,0.99969107,0.00030891225
aug_7_BLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.0003088971
aug_7_BLI_27,0,0,0.99885225,0.0011477584,0.99969095,0.000309088
aug_7_BLI_28,1,1,0.998495,0.0015049822,0.0004319403,0.99956805
aug_7_BLI_29,0,0,0.99885225,0.0011477574,0.99969095,0.00030902438
aug_7_BLI_30,0,0,0.99885225,0.0011477754,0.99968773,0.00031221966
aug_7_BLI_31,0,0,0.99885225,0.001147759,0.99969107,0.0003089032
aug_7_BLI_32,1,1,0.9984951,0.001504948,0.00041685815,0.9995831
aug_7_BLI_33,0,0,0.99885225,0.001147759,0.99969107,0.00030891484
aug_7_BLI_34,0,0,0.99885225,0.001147759,0.99969107,0.0003089477
aug_7_BLI_35,0,0,0.99885225,0.0011477574,0.99969107,0.00030890258
aug_7_BLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030892427
aug_7_BLI_37,0,0,0.99885225,0.0011477574,0.99969107,0.00030889633
aug_7_BLI_38,0,0,0.99885225,0.0011477574,0.99969095,0.00030900462
aug_7_BLI_39,0,0,0.99885225,0.001147759,0.99969107,0.000308867
aug_7_BLI_40,0,0,0.99885225,0.0011477584,0.99969107,0.0003089072
aug_7_BLI_41,0,0,0.99885225,0.0011477574,0.99969107,0.00030892645
aug_7_BLI_42,0,0,0.99885225,0.0011477574,0.99969107,0.000308898
aug_7_BLI_43,0,0,0.99885225,0.001147758,0.99969107,0.0003089318
aug_7_BLI_44,0,0,0.99885225,0.0011477574,0.99969095,0.00030901452
aug_7_BLI_45,0,0,0.99885225,0.001147759,0.9996907,0.00030924936
aug_7_BLI_46,0,0,0.99885225,0.001147759,0.99969107,0.00030892497
aug_7_BLI_47,0,0,0.99885225,0.0011477574,0.99969095,0.0003090344
aug_7_BLI_48,1,1,0.9984951,0.0015049308,0.00041564705,0.9995843
aug_7_BLI_49,0,0,0.99885213,0.001147916,0.99969065,0.00030932887
aug_7_BLI_50,0,0,0.99885225,0.001147758,0.99969107,0.0003089491
aug_7_BLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.000308886
aug_7_BLI_52,1,1,0.9984951,0.0015049322,0.0004158698,0.9995842
aug_7_BLI_53,0,0,0.99885225,0.0011477574,0.99969107,0.000308912
aug_7_BLI_54,0,0,0.99885225,0.0011477864,0.99969107,0.00030899685
aug_7_BLI_55,0,0,0.99885225,0.001147758,0.99969107,0.0003089083
aug_7_BLI_56,0,0,0.99885225,0.001147758,0.99969107,0.00030890963
aug_7_BLI_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030882054
aug_7_BLI_58,1,1,0.998495,0.001505006,0.00041566647,0.9995843
aug_7_BLI_59,0,0,0.99885225,0.001147759,0.99969083,0.00030916897
aug_7_BLI_60,0,0,0.99885225,0.0011477596,0.99969107,0.00030890616
aug_7_FICE_01,0,0,0.99885225,0.0011477601,0.99969107,0.0003088662
aug_7_FICE_02,0,0,0.99885225,0.001147758,0.99969107,0.0003089158
aug_7_FICE_03,0,0,0.99885225,0.0011477584,0.99969107,0.0003089061
aug_7_FICE_04,1,1,0.998495,0.0015050311,0.00041963873,0.9995804
aug_7_FICE_05,0,0,0.99883693,0.0011630484,0.99354124,0.006458753
aug_7_FICE_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030888594
aug_7_FICE_07,0,0,0.99885225,0.0011477924,0.99969095,0.00030905718
aug_7_FICE_08,0,0,0.99885225,0.0011477584,0.99969107,0.00030891475
aug_7_FICE_09,1,1,0.9984951,0.0015049379,0.00041610384,0.99958396
aug_7_FICE_10,1,1,0.9984951,0.0015049322,0.00041605218,0.99958396
aug_7_FICE_11,1,1,0.9984951,0.0015049365,0.00041700952,0.999583
aug_7_FICE_12,0,0,0.99885225,0.0011477596,0.99969107,0.0003089157
aug_7_FICE_13,0,0,0.99885225,0.0011477584,0.99969107,0.0003088813
aug_7_FICE_14,0,0,0.99885225,0.0011477584,0.99969095,0.00030905215
aug_7_FICE_15,0,0,0.99885225,0.0011477574,0.9996912,0.00030881813
aug_7_FICE_16,0,0,0.99885225,0.0011477651,0.99969095,0.00030905535
aug_7_FICE_17,0,0,0.99885225,0.0011477584,0.99969107,0.00030890846
aug_7_FICE_18,0,0,0.99885225,0.001147759,0.99969107,0.00030888635
aug_7_FICE_19,1,1,0.9984951,0.0015049308,0.00041513267,0.9995849
aug_7_FICE_20,0,0,0.9988323,0.001167723,0.99168295,0.008317043
aug_7_FICE_21,0,0,0.99885213,0.0011478175,0.9996909,0.0003090829
aug_7_FICE_22,1,1,0.998495,0.001504965,0.00041660992,0.99958336
aug_7_FICE_23,1,1,0.998495,0.0015049715,0.0004266266,0.9995733
aug_7_FICE_24,0,0,0.99885225,0.0011477678,0.99969107,0.0003089737
aug_7_FICE_25,0,0,0.99885225,0.0011477601,0.99969107,0.00030890864
aug_7_FICE_26,1,1,0.9984938,0.0015062017,0.0010655916,0.9989344
aug_7_FICE_27,1,1,0.9984951,0.0015049351,0.0004161851,0.99958384
aug_7_FICE_28,0,0,0.99885225,0.001147759,0.99969107,0.00030892284
aug_7_FICE_29,0,0,0.99885225,0.0011477722,0.99969095,0.00030901513
aug_7_FICE_30,0,0,0.99885225,0.001147759,0.99969083,0.00030916475
aug_7_FICE_31,0,0,0.99885225,0.001147759,0.99969107,0.0003088924
aug_7_FICE_32,1,1,0.9984951,0.0015049358,0.0004165488,0.9995835
aug_7_FICE_33,0,0,0.99885225,0.001147759,0.99969107,0.00030892144
aug_7_FICE_34,0,0,0.99885225,0.0011477694,0.99969107,0.00030894313
aug_7_FICE_35,1,1,0.9984944,0.0015055786,0.00074311614,0.9992569
aug_7_FICE_36,0,0,0.99885225,0.0011477596,0.9996912,0.00030885148
aug_7_FICE_37,0,0,0.99885225,0.0011477562,0.9996912,0.00030881714
aug_7_FICE_38,0,0,0.99885213,0.0011478234,0.9996645,0.0003354856
aug_7_FICE_39,0,0,0.99885225,0.001147759,0.9996912,0.00030879737
aug_7_FICE_40,0,0,0.99885225,0.0011477574,0.9996912,0.0003088176
aug_7_FICE_41,1,1,0.9984951,0.001504948,0.0004167377,0.99958324
aug_7_FICE_42,1,1,0.9984951,0.0015049322,0.0004162687,0.9995837
aug_7_FICE_43,1,1,0.998495,0.0015049895,0.00041864507,0.99958134
aug_7_FICE_44,1,1,0.9984951,0.0015049287,0.00041517662,0.9995848
aug_7_FICE_45,1,1,0.998495,0.0015049615,0.0004171959,0.99958277
aug_7_FICE_46,0,0,0.99885225,0.0011477667,0.99969107,0.00030893311
aug_7_FICE_47,0,0,0.99885225,0.0011477584,0.99969095,0.0003090591
aug_7_FICE_48,0,0,0.99885225,0.0011477574,0.9996912,0.00030884147
aug_7_FICE_49,0,0,0.99885225,0.0011477601,0.99969107,0.00030892418
aug_7_FICE_50,0,0,0.99885225,0.0011477667,0.99969083,0.00030917797
aug_7_FICE_51,1,1,0.9984536,0.0015464284,0.033559386,0.9664407
aug_7_FICE_52,0,0,0.99885225,0.0011477935,0.99969095,0.00030905945
aug_7_FICE_53,0,0,0.99885225,0.0011477584,0.99969095,0.00030907398
aug_7_FICE_54,0,0,0.99885225,0.0011477584,0.99969107,0.00030892817
aug_7_FICE_55,1,1,0.9984951,0.0015049394,0.00041797047,0.99958205
aug_7_FICE_56,1,1,0.9984951,0.0015049336,0.00041546597,0.99958456
aug_7_FICE_57,0,0,0.99885225,0.0011477584,0.99969107,0.0003088665
aug_7_FICE_58,0,0,0.9987735,0.0012264104,0.9693114,0.03068849
aug_7_FICE_59,0,0,0.99885225,0.0011477601,0.99969107,0.00030895945
aug_7_FICE_60,0,0,0.99884546,0.0011544641,0.9970346,0.002965218
aug_7_LCI_01,0,0,0.99885225,0.0011477629,0.99969107,0.00030894222
aug_7_LCI_02,0,0,0.99885225,0.001147758,0.99969107,0.00030889796
aug_7_LCI_03,0,0,0.99885225,0.0011477574,0.9996912,0.000308859
aug_7_LCI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030887823
aug_7_LCI_05,0,0,0.99885225,0.0011477584,0.99969095,0.00030906408
aug_7_LCI_06,0,0,0.99885225,0.0011477607,0.99969107,0.00030888687
aug_7_LCI_07,1,1,0.9984951,0.0015049379,0.00041680975,0.99958324
aug_7_LCI_08,1,1,0.9984951,0.0015049308,0.0004161166,0.99958384
aug_7_LCI_09,0,0,0.99885225,0.0011477596,0.99969107,0.00030893987
aug_7_LCI_10,0,0,0.99885225,0.001147759,0.99969107,0.00030889944
aug_7_LCI_11,0,0,0.99885225,0.0011477848,0.99969107,0.00030896632
aug_7_LCI_12,0,0,0.99885225,0.0011477574,0.99969107,0.00030891362
aug_7_LCI_13,0,0,0.99885225,0.001147759,0.99969107,0.00030888044
aug_7_LCI_14,0,0,0.99885225,0.0011477574,0.99969095,0.00030905605
aug_7_LCI_15,0,0,0.99885225,0.0011477574,0.99969095,0.00030908524
aug_7_LCI_16,0,0,0.99885225,0.001147758,0.99969095,0.00030907185
aug_7_LCI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030890552
aug_7_LCI_18,0,0,0.99885225,0.0011477612,0.99969107,0.00030892933
aug_7_LCI_19,0,0,0.99885225,0.0011477574,0.99969107,0.00030891667
aug_7_LCI_20,0,0,0.99885225,0.0011477574,0.99969107,0.0003089252
aug_7_LCI_21,0,0,0.99885225,0.001147758,0.99969107,0.00030892415
aug_7_LCI_22,0,0,0.99885225,0.0011477574,0.99969107,0.00030891233
aug_7_LCI_23,0,0,0.99885225,0.0011477667,0.99969095,0.0003090229
aug_7_LCI_24,0,0,0.99885225,0.0011477574,0.99969107,0.00030891033
aug_7_LCI_25,0,0,0.99885225,0.001147758,0.99969107,0.00030891245
aug_7_LCI_26,0,0,0.99885225,0.0011477607,0.99969083,0.00030914278
aug_7_LCI_27,1,1,0.9984951,0.0015049379,0.0004197845,0.99958026
aug_7_LCI_28,0,0,0.99885225,0.0011477574,0.9996912,0.00030883495
aug_7_LCI_29,0,0,0.99885225,0.0011477651,0.99969107,0.00030890576
aug_7_LCI_30,0,0,0.99885225,0.0011477584,0.99969107,0.00030889863
aug_7_LCI_31,0,0,0.99885225,0.001147758,0.99969107,0.00030891137
aug_7_LCI_32,0,0,0.99885225,0.0011477601,0.99969107,0.00030888533
aug_7_LCI_33,0,0,0.99885225,0.0011477596,0.99969107,0.00030889965
aug_7_LCI_34,0,0,0.99885225,0.0011477574,0.9996912,0.00030880782
aug_7_LCI_35,0,0,0.99885225,0.0011477607,0.99969107,0.0003089484
aug_7_LCI_36,0,0,0.99885225,0.001147758,0.99969107,0.00030891318
aug_7_LCI_37,0,0,0.99885225,0.0011477596,0.9996906,0.0003093637
aug_7_LCI_38,0,0,0.99885225,0.0011477596,0.9996901,0.0003098987
aug_7_LCI_39,0,0,0.99885213,0.0011478147,0.9996908,0.00030910195
aug_7_LCI_40,0,0,0.99885225,0.0011477601,0.99969083,0.00030914045
aug_7_LCI_41,0,0,0.99885225,0.0011477601,0.99969107,0.00030894854
aug_7_LCI_42,1,1,0.99847347,0.0015265108,0.016291892,0.983708
aug_7_LCI_43,0,0,0.99885225,0.0011477639,0.99969107,0.00030895852
aug_7_LCI_44,0,0,0.99885213,0.0011478366,0.9996908,0.0003091938
aug_7_LCI_45,0,0,0.99885225,0.001147759,0.99969083,0.00030910582
aug_7_LCI_46,0,0,0.99885225,0.0011477629,0.99969107,0.00030889077
aug_7_LCI_47,0,0,0.99885225,0.0011477584,0.99969083,0.00030921734
aug_7_LCI_48,0,0,0.99885225,0.001147758,0.99969107,0.00030892316
aug_7_LCI_49,0,0,0.99885225,0.001147759,0.99969107,0.00030890293
aug_7_LCI_50,0,0,0.99885225,0.0011477574,0.99969083,0.00030912412
aug_7_LCI_51,0,0,0.99885225,0.001147758,0.99969107,0.00030891292
aug_7_LCI_52,0,0,0.99885213,0.0011478586,0.9996909,0.00030912686
aug_7_LCI_53,0,0,0.99885225,0.001147758,0.99969107,0.00030891167
aug_7_LCI_54,0,0,0.99885225,0.001147758,0.99969107,0.0003088884
aug_7_LCI_55,0,0,0.99885225,0.0011477574,0.99969107,0.00030890282
aug_7_LCI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030891702
aug_7_LCI_57,0,0,0.99885225,0.001147758,0.99969107,0.00030891117
aug_7_LCI_58,0,0,0.99885225,0.001147759,0.99969107,0.00030890934
aug_7_LCI_59,1,1,0.9984951,0.0015049287,0.00041511666,0.9995849
aug_7_LCI_60,1,1,0.9984951,0.0015049322,0.00041622593,0.99958384
aug_7_NBI_01,0,0,0.99885225,0.001147758,0.99969107,0.0003089103
aug_7_NBI_02,0,0,0.99885225,0.0011477574,0.99969095,0.0003090902
aug_7_NBI_03,0,0,0.99885225,0.0011477584,0.99969107,0.0003089124
aug_7_NBI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030890512
aug_7_NBI_05,0,0,0.99828845,0.0017115582,0.80130243,0.19869757
aug_7_NBI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030888856
aug_7_NBI_07,0,0,0.99885225,0.001147758,0.99969107,0.0003089006
aug_7_NBI_08,0,0,0.99885225,0.0011477574,0.99969107,0.00030891018
aug_7_NBI_09,0,0,0.99885225,0.0011477574,0.99969107,0.00030893224
aug_7_NBI_10,1,1,0.9984951,0.0015049437,0.00041658714,0.9995835
aug_7_NBI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030889205
aug_7_NBI_12,0,0,0.99885225,0.001147759,0.99969083,0.00030911423
aug_7_NBI_13,0,0,0.99885213,0.0011478065,0.9996908,0.00030914828
aug_7_NBI_14,0,0,0.99885225,0.0011477574,0.99969107,0.00030888597
aug_7_NBI_15,0,0,0.99885225,0.0011477584,0.99969107,0.00030890148
aug_7_NBI_16,0,0,0.99885225,0.0011477574,0.99969095,0.0003090234
aug_7_NBI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030889252
aug_7_NBI_18,0,0,0.99885225,0.001147758,0.99969107,0.00030890098
aug_7_NBI_19,0,0,0.99885225,0.001147759,0.9996907,0.00030924243
aug_7_NBI_20,0,0,0.99885225,0.001147758,0.99969107,0.00030890538
aug_7_NBI_21,0,0,0.99885225,0.0011477601,0.99969107,0.00030893867
aug_7_NBI_22,1,1,0.99849486,0.0015050818,0.00041505575,0.9995849
aug_7_NBI_23,0,0,0.99885225,0.0011477947,0.9996837,0.00031633556
aug_7_NBI_24,0,0,0.99885225,0.0011477574,0.99969095,0.0003090357
aug_7_NBI_25,0,0,0.99885225,0.0011477574,0.99969107,0.0003089011
aug_7_NBI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030888477
aug_7_NBI_27,0,0,0.99885225,0.001147758,0.99969095,0.00030906033
aug_7_NBI_28,0,0,0.99885225,0.0011477574,0.99969095,0.000309033
aug_7_NBI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030890736
aug_7_NBI_30,0,0,0.99885225,0.0011477777,0.99969107,0.0003089648
aug_7_NBI_31,0,0,0.99885225,0.001147759,0.99969107,0.00030890637
aug_7_NBI_32,0,0,0.99885225,0.0011477574,0.99969107,0.00030892
aug_7_NBI_33,0,0,0.99885213,0.0011478044,0.9996748,0.00032516336
aug_7_NBI_34,0,0,0.99885225,0.0011477651,0.99969107,0.00030892948
aug_7_NBI_35,1,1,0.9984951,0.0015049466,0.00042195275,0.999578
aug_7_NBI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030889016
aug_7_NBI_37,0,0,0.99885225,0.0011477574,0.99969095,0.0003090316
